low,medium,high,listing_id
0.726634249165,0.26044530292,0.0129204479154,6845656
0.447090261955,0.467142410817,0.0857673272282,6821857
0.835285257111,0.152673415206,0.0120413276826,6925066
0.653819544812,0.326268339748,0.0199121154397,6899228
0.956393837675,0.0391796018222,0.00442656050323,6837672
0.389592747185,0.44981970388,0.160587548935,6812945
0.179553519583,0.622054595082,0.198391885335,6824578
0.872213734006,0.127164501861,0.000621764132185,6894056
0.935794077232,0.0616092445895,0.0025966781783,6867531
0.999275206098,0.000688407713252,3.63861886968e-05,6817847
0.622264104987,0.364937660672,0.0127982343414,6898704
0.597580859231,0.308266617728,0.0941525230406,6943511
0.725249944184,0.247125766975,0.0276242888409,6879061
0.43299358361,0.433136108515,0.133870307875,6822838
0.0504320484769,0.285801092421,0.663766859102,6913930
0.826984477942,0.14914071785,0.0238748042077,6918733
0.796048706644,0.178442675735,0.0255086176208,6893061
0.262050888351,0.511712135721,0.226236975928,6889085
0.214058041206,0.692201846721,0.0937401120738,6901850
0.0516410696288,0.178939525507,0.769419404865,6841044
0.655681524198,0.310069661462,0.0342488143402,6945155
0.852453219233,0.13779449289,0.00975228787795,6856029
0.925750677262,0.0686643396418,0.00558498309594,6915757
0.995084438948,0.00362941078835,0.00128615026375,6934447
0.570180368385,0.391520217025,0.0382994145905,6873161
0.544543035757,0.421478121828,0.0339788424146,6895193
0.99395955204,0.00584935291072,0.000191095049025,7182277
0.991780445612,0.00787509787845,0.000344456509549,6834955
0.967304423815,0.0318462531583,0.000849323026434,6889740
0.280385385336,0.613316824693,0.106297789972,6849237
0.754056166446,0.233400060921,0.0125437726326,6940261
0.11690864157,0.646607851318,0.236483507113,6823453
0.998909820251,0.000848957574699,0.000241222174198,6822617
0.809601625757,0.183386949092,0.00701142515037,6888737
0.439721894109,0.484082948083,0.076195157808,6836724
0.755460541145,0.222298071816,0.0222413870395,6941841
0.532613060417,0.442279062372,0.0251078772109,6871063
0.550622819887,0.380196284724,0.0691808953888,6814990
0.993054828358,0.00437926241434,0.00256590922761,6921004
0.241998019169,0.388574677001,0.36942730383,6879300
0.998600264421,0.00127483496149,0.000124900617536,6909373
0.960749040627,0.0352079425399,0.00404301683328,6875012
0.993646488284,0.0057093180369,0.000644193679018,6866537
0.961048883314,0.0366686045502,0.00228251213611,6866187
0.909468431091,0.0815669327573,0.00896463615223,6860487
0.952320625859,0.0462374992045,0.00144187493642,6932178
0.994492637062,0.00530568119015,0.000201681747633,6850318
0.758553964348,0.22068675986,0.0207592757918,6942978
0.719172952154,0.262401003464,0.0184260443813,7227458
0.941706998932,0.0559654109079,0.00232759016022,7093338
0.998974983941,0.000784826950662,0.000240189108132,6838462
0.192636645189,0.568521481718,0.238841873093,6895483
0.878062895103,0.112781332719,0.00915577217884,6839958
0.952145189733,0.0267601487327,0.0210946615348,6897973
0.83218720803,0.153481620601,0.0143311713688,6849746
0.724488875557,0.229241323657,0.0462698007856,6817627
0.209620924815,0.598381905096,0.191997170089,6873347
0.808474636967,0.157804900986,0.033720462047,6849525
0.988443550434,0.011225542502,0.000330907064507,7173711
0.991951909376,0.00765371120827,0.000394379415739,6912020
0.960894242089,0.0288622212937,0.0102435366175,6837573
0.39005687584,0.44043460384,0.16950852032,6922223
0.59751089095,0.339596841191,0.0628922678591,6931034
0.240261786836,0.507298293747,0.252439919416,6831770
0.997360563792,0.00239717785072,0.000242258357145,7163385
0.962596114173,0.0355947236191,0.00180916220811,6881815
0.998537678741,0.00142420427286,3.81169863783e-05,6944583
0.979215235529,0.0189646109614,0.00182015350924,6889234
0.961238241206,0.03487634965,0.00388540914399,6875893
0.992061085065,0.00766702848248,0.000271886452134,6906115
0.831902684892,0.159477731374,0.00861958373455,6851888
0.604437006774,0.351011857118,0.044551136108,6829110
0.368466245786,0.601086308297,0.0304474459168,7181965
0.278829727806,0.591350908359,0.129819363835,7105534
0.650162100087,0.336736227798,0.0131016721145,6893181
0.672070860704,0.314623519801,0.0133056194949,6942566
0.924314052905,0.0701120036847,0.0055739434107,6857913
0.948743795302,0.042231260691,0.00902494400729,6829708
0.819391748891,0.174790237919,0.0058180131904,7157955
0.174116008159,0.55918361493,0.266700376911,6886647
0.878806644047,0.116829997912,0.0043633580412,6907184
0.725619314468,0.202151527803,0.0722291577292,6831727
0.729799360173,0.256004074434,0.0141965653936,6939554
0.490111348477,0.396180200216,0.113708451308,6818754
0.79297903728,0.152549694296,0.0544712684247,6816060
0.364112942483,0.412175222657,0.223711834861,6878356
0.984096032481,0.0145763637163,0.00132760380311,6837413
0.984946551824,0.0146067759879,0.000446672188029,7186142
0.984715120112,0.0139399078173,0.00134497207058,6829519
0.952596905778,0.0460700848697,0.00133300935234,6825060
0.984665656604,0.0151523734426,0.000181969953866,7193078
0.996936011044,0.00236744612415,0.000696542831666,6875035
0.401498073052,0.48338089636,0.115121030587,6942062
0.980972168679,0.0187764892924,0.00025134202818,6896355
0.995428614417,0.00306261125052,0.00150877433264,6923750
0.630703130236,0.357979204442,0.0113176653225,6875229
0.427995758239,0.50088500798,0.0711192337808,6894766
0.61179194043,0.297084505484,0.0911235540854,6835486
0.675200506707,0.292691454039,0.0321080392544,6844167
0.847063909037,0.149185894244,0.0037501967192,6946738
0.813797799375,0.160750412496,0.0254517881287,7129848
0.993450179178,0.00536341706242,0.00118640375969,6928530
0.169423735587,0.693537317518,0.137038946894,6942005
0.49511867698,0.415188716433,0.0896926065869,6884108
0.994251343071,0.005140464289,0.000608192640286,6813963
0.586091143998,0.375001894233,0.0389069617684,6922681
0.382374350846,0.425970565214,0.19165508394,6929838
0.828746100781,0.158009765206,0.0132441340127,7101378
0.342418179285,0.55647561942,0.101106201294,6933118
0.79587553023,0.197468196469,0.0066562733007,6927469
0.673592279798,0.268870766508,0.057536953694,6837497
0.999227856989,0.000734400736553,3.77422743538e-05,6934474
0.950563671131,0.0469417526218,0.00249457624678,6822606
0.934020823833,0.0530809703637,0.0128982058032,6877964
0.988273069707,0.0113721364968,0.000354793795867,6817908
0.850792621087,0.141014083052,0.00819329586145,6910486
0.984930506469,0.014607170943,0.000462322588326,6916802
0.90875317606,0.0847628231937,0.00648400074615,6850685
0.990723787186,0.00902614480065,0.000250068013633,6877101
0.273011951306,0.504194996334,0.22279305236,6878178
0.362736833533,0.580431474132,0.0568316923347,6932388
0.806108674252,0.180729627297,0.0131616984506,7178084
0.997609984058,0.00227428849292,0.00011572744893,6944260
0.997578843891,0.00207006839793,0.000351087711564,6825121
0.857717872776,0.131177727761,0.0111043994622,6893264
0.49271757757,0.469453702247,0.0378287201824,6933155
0.976890247018,0.0178406933389,0.0052690596429,6905946
0.731045000975,0.249528194622,0.0194268044026,6901485
0.858294130678,0.13878278234,0.00292308698241,6904362
0.950465732031,0.0473379912099,0.00219627675871,7199168
0.909800469105,0.0843731467222,0.00582638417237,6851190
0.595954884829,0.326070128554,0.0779749866166,6947267
0.48920075941,0.436530517478,0.0742687231121,6829990
0.732138827479,0.257611092529,0.0102500799929,6906104
0.185621021558,0.527124192532,0.28725478591,6859615
0.674913702086,0.302330340098,0.0227559578164,6833132
0.283346507424,0.464936439741,0.251717052835,7143849
0.356102926835,0.573578847067,0.070318226098,6901048
0.994537062307,0.00533379403859,0.000129143654484,6868205
0.534222153733,0.43734496549,0.0284328807767,6935958
0.392156531628,0.552260869665,0.0555825987064,6947548
0.917822136899,0.0782159696544,0.00396189344671,6842627
0.202954314357,0.624539219223,0.17250646642,6901579
0.490873288586,0.469181490749,0.0399452206651,7110028
0.773348351,0.212936910784,0.0137147382155,6833314
0.727394595216,0.254150331358,0.0184550734259,6860600
0.982457934856,0.0172664644297,0.000275600714233,6868274
0.723409899335,0.265673165927,0.0109169347382,6847986
0.254556783218,0.21613250915,0.529310707632,6817792
0.303037699268,0.493180899893,0.203781400839,6844043
0.737638111088,0.219780700305,0.042581188607,6920368
0.76967835395,0.212860218326,0.017461427724,6836416
0.998152272468,0.00169179368424,0.000155933847472,6876253
0.957503406964,0.0401568775335,0.00233971550243,6833882
0.692266609628,0.254789918281,0.0529434720906,6856749
0.591175439507,0.335657268617,0.073167291876,7099718
0.884693627987,0.0955736651197,0.019732706893,6821807
0.995343012638,0.00444384560442,0.000213141757118,6880825
0.985877598301,0.013157209026,0.000965192672788,6868169
0.12720084777,0.801401077931,0.0713980742985,6839287
0.741466086693,0.244488693051,0.0140452202565,6848644
0.888107873776,0.0975380646238,0.0143540616002,6886524
0.988605426977,0.0112204362164,0.000174136806596,6866702
0.988423938543,0.0112915608067,0.000284500649902,6917404
0.993868885262,0.00357271407534,0.00255840066294,6909481
0.380644951711,0.554957478267,0.064397570022,6873885
0.78841512476,0.19082545469,0.0207594205501,6814849
0.600727282531,0.357263875637,0.0420088418319,6912142
0.41540258759,0.514516775535,0.0700806368745,6889958
0.986894568888,0.0129183417771,0.000187089335054,6859675
0.515242731437,0.457602687026,0.0271545815367,6866067
0.706554975649,0.259256902734,0.0341881216172,6931361
0.972446917293,0.0268297121142,0.000723370592763,6945369
0.967184079921,0.0320354276262,0.000780492453045,6904905
0.976139471969,0.0227791367218,0.00108139130901,6813573
0.390297549259,0.471413439814,0.138289010927,6871121
0.996998397754,0.00264103890661,0.000360563339133,6846005
0.987287997133,0.0124067959617,0.000305206905449,6834069
0.998758947598,0.00118023273306,6.08196692385e-05,6812418
0.940981186742,0.0534680558285,0.00555075742945,6853374
0.804540443078,0.180491997128,0.0149675597943,6906755
0.627406866111,0.326165732829,0.0464274010594,6936523
0.951890194522,0.0468564757006,0.00125332977727,6868306
0.898741575322,0.0928146055304,0.00844381914805,6918178
0.862115604342,0.130753144969,0.00713125068874,6892573
0.851003856439,0.142398962246,0.00659718131453,6920511
0.373472601442,0.590810402064,0.0357169964937,6824675
0.996117136482,0.00371348072914,0.000169382788513,6825503
0.282460697793,0.557376085353,0.160163216855,6896177
0.843093171988,0.14912368388,0.00778314413259,6938341
0.619265163808,0.349885935759,0.0308489004327,6862821
0.951711664732,0.0475423121929,0.000746023074914,6918302
0.333938499167,0.510855419326,0.155206081507,6948415
0.939712028463,0.0562232667792,0.00406470475818,6841783
0.16484319103,0.427388758653,0.407768050317,6835497
0.930959997931,0.0572217167538,0.0118182853152,7217106
0.322259033678,0.582208034677,0.0955329316452,6934088
0.0143556100457,0.0705505788638,0.91509381109,6845537
0.464104200045,0.416570210664,0.11932558929,6924868
0.687075400386,0.2837945783,0.029130021314,6941811
0.27740666892,0.551908329323,0.170685001757,6931582
0.950317704778,0.0491971274881,0.000485167733735,6902346
0.996350425524,0.00330724152577,0.000342332950453,6891384
0.934785749964,0.0633181898278,0.00189606020862,7123573
0.338865504186,0.425057884316,0.236076611498,6836840
0.910715477243,0.0852384445588,0.00404607819833,6835458
0.243699030375,0.594516839342,0.161784130284,6895600
0.382515636936,0.469901279721,0.147583083343,6892608
0.611459271443,0.204095380325,0.184445348232,7300868
0.211045293526,0.497089892168,0.291864814306,6931520
0.265089973328,0.593815128294,0.141094898378,6873068
0.998319825178,0.00124320541496,0.000436969407358,6903508
0.697812696074,0.298286001312,0.00390130261417,7107440
0.0289049340601,0.154775762078,0.816319303862,6862844
0.650109779178,0.318724798211,0.0311654226106,6902598
0.397270994449,0.403935914349,0.198793091203,6849022
0.980835029134,0.0189035930384,0.000261377827541,6919034
0.984141369134,0.0141847061362,0.00167392472968,6833668
0.567561803802,0.398802090338,0.0336361058599,6829214
0.985553693197,0.0139334299246,0.000512876878155,6934837
0.994215854785,0.00559339543675,0.000190749778599,6885683
0.723644402353,0.245439572806,0.0309160248409,6852451
0.844182995376,0.138763578884,0.0170534257397,6923270
0.946837751099,0.0484225461965,0.0047397027045,6837125
0.966206257485,0.026454332284,0.00733941023105,6914572
0.958157167326,0.0402954720214,0.00154736065219,7088827
0.940909430568,0.058273679267,0.000816890165388,6892505
0.0558982579517,0.520384176939,0.423717565109,6886335
0.409363885645,0.542040246772,0.0485958675828,6820785
0.0898863093047,0.292354625025,0.61775906567,6931274
0.602992587556,0.374141196104,0.0228662163395,6893885
0.997274527464,0.00253309652677,0.000192376009508,6937403
0.557513331014,0.399442366735,0.0430443022511,6932724
0.428308707778,0.480496142137,0.0911951500857,6823421
0.343523119693,0.534424626484,0.122052253823,7112769
0.89713355142,0.0989297803007,0.00393666827951,6937284
0.593991499561,0.38942325822,0.0165852422185,6864984
0.978110795012,0.0213747839973,0.000514420990592,6855843
0.978842926045,0.0198612959612,0.00129577799423,6842646
0.99731509607,0.00221282152978,0.00047208240028,6894827
0.151361892935,0.474456827454,0.374181279611,6861563
0.996134585393,0.00358261401464,0.000282800592861,6860224
0.334173738398,0.61116619069,0.0546600709119,6906518
0.967214837526,0.0296600188415,0.00312514363277,6872401
0.537995151467,0.377533308196,0.0844715403375,6877322
0.953151721225,0.0451448478417,0.00170343093286,7136079
0.564816790991,0.40065057759,0.0345326314187,6919981
0.416305353788,0.486277543037,0.0974171031756,6825215
0.185334091374,0.697347143824,0.117318764802,6943883
0.764670942216,0.232871703528,0.00245735425589,6838163
0.18691357636,0.490455900227,0.322630523413,7096858
0.782799368669,0.208632771349,0.00856785998173,6900184
0.601083069003,0.327965955509,0.0709509754881,6857566
0.973223190911,0.0254988233334,0.00127798575573,6947462
0.605825459068,0.299897870182,0.0942766707498,6931371
0.633045929943,0.312503941416,0.0544501286406,6830941
0.992576526892,0.0066847919395,0.00073868116844,6882174
0.763974735809,0.222974670746,0.0130505934459,6910712
0.470262599025,0.403751703728,0.125985697247,7169844
0.969674431578,0.0273565645886,0.0029690038332,6865940
0.994485053271,0.00499723841603,0.000517708313277,6858137
0.975149095161,0.0237084549717,0.00114244986709,6919761
0.643960644418,0.346094450117,0.0099449054652,6825184
0.90122294157,0.0950118617346,0.00376519669501,6925339
0.879965015384,0.115764769952,0.00427021466365,7141287
0.377116841153,0.398128540918,0.224754617929,6831533
0.970058819157,0.0293071369016,0.000634043941724,6894424
0.41313682605,0.504534222008,0.0823289519418,6820321
0.996893605966,0.00292808583572,0.000178308197862,6944313
0.972262387702,0.0268892593199,0.000848352978408,7124764
0.755093768439,0.220781405885,0.0241248256764,6926662
0.731676109385,0.241460246116,0.0268636444989,6866765
0.98375104721,0.0149095144789,0.00133943831144,6830405
0.203867583464,0.467569471728,0.328562944807,6897153
0.138887865158,0.586704419867,0.274407714974,6857090
0.593782883943,0.334667052347,0.0715500637098,6905360
0.676447751805,0.279086177794,0.0444660704009,6936737
0.943627280317,0.0534794376951,0.00289328198747,6818885
0.831863319985,0.154134417575,0.0140022624392,6884429
0.891925818935,0.0879081654102,0.0201660156553,6901278
0.950694651188,0.0465540768973,0.00275127191439,6894587
0.978075223163,0.018522389719,0.00340238711814,6825190
0.723286751553,0.235141278054,0.0415719703922,6878952
0.301835474182,0.486193938409,0.211970587409,7141715
0.955618502063,0.0413866228616,0.00299487507572,6942263
0.989800141647,0.00970032757852,0.000499530774874,6917329
0.922426041533,0.0737755150189,0.00379844344801,6862112
0.851536793964,0.142219700927,0.00624350510889,6849643
0.997138805889,0.0019936997455,0.000867494365523,6874918
0.270834846664,0.495557662573,0.233607490762,6840171
