low,medium,high,listing_id
0.538592072229,0.431231283642,0.0301766441297,6925045
0.992482309646,0.00718811180533,0.00032957854914,6923988
0.951112506547,0.0446622378359,0.00422525561678,7177211
0.900544733163,0.0883801183051,0.0110751485319,6912920
0.910353968615,0.0852838346016,0.00436219678393,6873119
0.808690089559,0.18615960908,0.00515030136193,6938723
0.647572892735,0.326603482165,0.0258236251001,6875108
0.788869471573,0.204607327202,0.00652320122488,6944444
0.0871832940303,0.311616627697,0.601200078272,7208197
0.741681337033,0.230800783735,0.0275178792318,6939128
0.42682457467,0.496466290004,0.0767091353257,6865244
0.748808429856,0.229679602263,0.0215119678811,6872821
0.943314339556,0.0531102809205,0.00357537952336,6889776
0.408748883624,0.512043118361,0.0792079980151,6894840
0.945856895898,0.0530503991939,0.00109270490821,6812597
0.163711841275,0.469709628751,0.366578529973,7201534
0.0724981679152,0.410702503205,0.51679932888,6933523
0.535000760543,0.367397953551,0.0976012859063,6833204
0.642017538852,0.335810947298,0.0221715138496,6875302
0.998123019198,0.00185726170081,1.97191008187e-05,6882713
0.213849722955,0.683791374847,0.102358902198,6895503
0.502077461527,0.477027716492,0.020894821981,6936880
0.666592559501,0.323071164806,0.0103362756933,6852722
0.19795775312,0.49863861398,0.3034036329,6931663
0.337421840192,0.541903336365,0.120674823443,6847540
0.301730152112,0.558191116185,0.140078731703,6947570
0.970606272075,0.027825994691,0.001567733234,6904073
0.419321104547,0.545089818337,0.0355890771156,7177771
0.712298932642,0.244470853711,0.0432302136468,6831582
0.708547217529,0.244909574702,0.0465432077685,6924297
0.175817770513,0.586297631261,0.237884598226,6919271
0.903363476609,0.084652481751,0.0119840416405,6821733
0.95363943294,0.0450581506324,0.00130241642796,6823766
0.494216320374,0.467843464066,0.0379402155598,6911791
0.991645098903,0.00806118610569,0.000293714991391,6910453
0.903990303549,0.092298705576,0.00371099087484,7146729
0.32112524551,0.502123642593,0.176751111897,6931930
0.997221401101,0.00262958603238,0.000149012866471,6841623
0.340300497316,0.575157944603,0.084541558081,6823907
0.0779659628232,0.655649321073,0.266384716104,6861890
0.913835311183,0.0755857597458,0.0105789290715,6832141
0.999692881533,0.000271690494385,3.54279729971e-05,6863222
0.98706230123,0.0125891814392,0.000348517331013,6812091
0.494862192797,0.469761288707,0.0353765184962,6922636
0.570294898548,0.372170001012,0.0575351004399,6922991
0.687790936205,0.269393100917,0.0428159628779,6841860
0.681253113422,0.285880333254,0.0328665533245,6870550
0.417112293356,0.499315663175,0.0835720434692,6937445
0.42227381845,0.49723807585,0.0804881057001,6845358
0.897666866612,0.0971211564127,0.00521197697578,6871252
0.189245078204,0.609189609215,0.20156531258,6930257
0.086806494629,0.666741028999,0.246452476372,6943299
0.236417374577,0.548171772344,0.215410853079,6908153
0.994980479775,0.00478914214549,0.000230378079201,7197225
0.471388183614,0.49498599018,0.0336258262059,6906490
0.126256449593,0.382321472361,0.491422078045,6826958
0.973685118707,0.0248857112208,0.00142917007225,6851211
0.940658058035,0.0575813172301,0.00176062473494,6896247
0.999156942765,0.000722253499371,0.000120803735414,6928914
0.341942693736,0.453748157928,0.204309148335,6839612
0.608602138014,0.363473254575,0.0279246074112,6877890
0.988234944213,0.0114495804242,0.000315475363303,6873565
0.950710907624,0.0461721245134,0.00311696786268,6854217
0.366906372147,0.532631260999,0.100462366854,6843738
0.546777844407,0.336235162615,0.116986992978,6867003
0.494312443588,0.338983596985,0.166703959426,6855639
0.715044579231,0.258066303591,0.0268891171785,6817981
0.814832413215,0.179805306257,0.00536228052767,6947903
0.96955489755,0.0300638658148,0.000381236634739,6839862
0.98593513523,0.0138737540126,0.000191110757263,6886663
0.939977323119,0.0551189021909,0.00490377469058,6911545
0.538127729178,0.364435793139,0.0974364776826,6827467
0.954623643877,0.0439624266752,0.00141392944816,6900008
0.610205577665,0.33025185495,0.0595425673851,6831789
0.391325343686,0.579398989888,0.0292756664266,6831289
0.572350843422,0.389025328136,0.0386238284418,6854796
0.969811558515,0.0292832793443,0.000905162140221,6819235
0.181115725728,0.275366073142,0.54351820113,6834472
0.881256780431,0.107394866503,0.0113483530662,6828313
0.984047774409,0.0144038503457,0.00154837524489,6853781
0.501643851745,0.447903068144,0.0504530801109,6948051
0.997142131196,0.00279464685576,6.32219479806e-05,7207503
0.933925840036,0.0648272831795,0.0012468767841,6823869
0.0579632035838,0.325106548754,0.616930247663,6879492
0.757541320658,0.220353668124,0.0221050112181,6942484
0.737609243473,0.236378406852,0.0260123496746,6849468
0.954501174264,0.0438869443381,0.00161188139829,6947541
0.370710413944,0.536356227738,0.0929333583181,7134791
0.980445674377,0.019024393073,0.000529932550061,7182194
0.983481188369,0.0158537225324,0.00066508909821,6855214
0.997510175442,0.00246044359253,2.93809650579e-05,6914639
0.997861443425,0.001936826126,0.000201730449084,6944513
0.975738807405,0.0220126786363,0.00224851395826,6926816
0.152745355077,0.401877671561,0.445376973363,6822115
0.880916900598,0.088899498766,0.0301836006363,6834814
0.995359435324,0.00425349597132,0.000387068704393,6869795
0.997237880675,0.00255671039342,0.000205408931949,6860091
0.966549958836,0.03217781975,0.00127222141389,6935443
0.290934237711,0.611303497637,0.0977622646513,7215381
0.876729613039,0.111282579745,0.0119878072167,6878326
0.980760304346,0.00888952057673,0.0103501750772,7448907
0.880634666221,0.115456961608,0.0039083721715,6895974
0.95552151711,0.0429645352299,0.00151394766051,6896588
0.976026906359,0.02255781406,0.00141527958101,6935894
0.141538263216,0.492544151849,0.365917584935,6919314
0.992905558619,0.00694856795537,0.000145873425625,6930744
0.343480233383,0.469275053124,0.187244713493,6864857
0.56786625278,0.366350761462,0.0657829857582,6864166
0.692142124452,0.261920655444,0.0459372201037,6860010
0.437368535295,0.45571373165,0.106917733055,6919762
0.373478730986,0.423482003529,0.203039265485,6926479
0.320081711759,0.566465153128,0.113453135113,6899211
0.99809561296,0.0015134482277,0.000390938812794,6903492
0.35463569696,0.461776966394,0.183587336646,7179791
0.924604273196,0.0730414919175,0.00235423488687,6902091
0.804284607271,0.188726374643,0.00698901808635,6862049
0.943339606584,0.0555515255533,0.00110886786236,6907902
0.391350287183,0.523897932763,0.0847517800541,6913089
0.551544497584,0.40629877944,0.0421567229766,6920310
0.980862269155,0.0189184830224,0.000219247822569,7109972
0.881737596567,0.10395081492,0.0143115885123,6930777
0.918118437691,0.0750649758771,0.00681658643152,6837727
0.939852103471,0.053769049517,0.00637884701181,6890019
0.584368657537,0.342127005016,0.0735043374466,6839705
0.955126486321,0.0440725626327,0.000800951046218,7223650
0.532608190596,0.413163896823,0.0542279125808,6878931
0.190447125094,0.411730445218,0.397822429687,6851739
0.414281480573,0.474127476214,0.111591043213,6992020
0.73146198318,0.246428031488,0.0221099853317,6923569
0.315628296577,0.526327272502,0.158044430921,7118531
0.2394906777,0.536182025629,0.224327296671,6902597
0.639693853859,0.304876339106,0.0554298070349,6828588
0.768976401903,0.209042208756,0.0219813893407,6872220
0.931450056475,0.067802776188,0.000747167337307,6873160
0.993038789357,0.00680286145479,0.000158349188494,6914833
0.459724775113,0.468210410268,0.0720648146189,6813997
0.962667631058,0.0344507687195,0.00288160022274,6926507
0.657098332879,0.284782956806,0.0581187103153,6919971
0.996650006693,0.00268344531339,0.000666547993872,6812462
0.776003303669,0.206490140069,0.0175065562621,6883657
0.977573133941,0.0202967234435,0.00213014261593,7282838
0.9373146541,0.0561524731043,0.00653287279546,6828062
0.525609221024,0.420925130549,0.0534656484263,6820294
0.630537148667,0.314881921846,0.0545809294869,6923588
0.729287505624,0.243383183527,0.0273293108499,6871670
0.898816507065,0.0935871193022,0.00759637363232,6821387
0.864498620594,0.10599845033,0.0295029290762,6820674
0.98300699356,0.0162074042671,0.00078560217307,6836236
0.999691111623,0.000288376176633,2.05122004169e-05,6866755
0.929179270357,0.0684046071165,0.00241612252694,6913490
0.404162050239,0.473197208553,0.122640741208,6867934
0.902320581678,0.0970315464975,0.000647871824992,6923016
0.845299361354,0.141182965327,0.0135176733185,6923383
0.997898312036,0.0020158541642,8.58337999385e-05,6894346
0.98240573169,0.0173850903868,0.000209177923017,6865769
0.973196798626,0.0254184027075,0.00138479866619,7212734
0.485889344942,0.410915983217,0.103194671841,6892661
0.981008951728,0.0183462639466,0.000644784325643,6855847
0.84000940669,0.146628457692,0.013362135618,6859928
0.696044128151,0.261317568079,0.0426383037703,6853125
0.835830732592,0.150997726559,0.0131715408488,6865854
0.993603075437,0.00625391713436,0.000143007428551,6923880
0.837915319108,0.147758411163,0.0143262697291,6827054
0.99600423439,0.0039356719363,6.00936737427e-05,6944718
0.975042714297,0.0244107515737,0.000546534129528,6930604
0.968775179186,0.0305626958543,0.000662124959707,6826715
0.350720712066,0.440438461451,0.208840826483,6878909
0.828313589366,0.164917175621,0.00676923501342,6872268
0.0679164431911,0.178726630109,0.753356926699,6817137
0.938208967972,0.0601076442197,0.00168338780794,6931589
0.852260293291,0.145466987823,0.00227271888566,6846645
0.465912521081,0.501831581315,0.0322558976036,6938663
0.930858122949,0.066978256267,0.00216362078388,6828303
0.786491827006,0.205438078324,0.00807009466996,7172824
0.704638995995,0.248083633915,0.0472773700896,6871558
0.925553661842,0.0711718536315,0.00327448452687,6939008
0.986520790013,0.0131802195599,0.000298990427633,6931077
0.178760948381,0.385667423629,0.435571627991,6825518
0.81946456281,0.169380160782,0.0111552764081,6825992
0.214763309835,0.69085285753,0.0943838326353,6944099
0.927626557744,0.0697744046955,0.0025990375605,6930747
0.965097184871,0.0341038511877,0.000798963941656,6872346
0.980760217856,0.0181564708132,0.00108331133087,6864043
0.998479278342,0.00114303826336,0.00037768339465,6928452
0.269335655623,0.406280019125,0.324384325252,6919682
0.947196428178,0.0520811061625,0.000722465659507,6919767
0.138894176083,0.523406775331,0.337699048586,6934245
0.740535496693,0.24675893574,0.0127055675667,6889307
0.983241217014,0.0162793883193,0.00047939466667,6921985
0.826522053565,0.15239349834,0.0210844480953,6824442
0.351951121884,0.56112997995,0.0869188981657,6930527
0.810805534185,0.172982883338,0.0162115824777,7222989
0.238338084723,0.573574731807,0.18808718347,6874339
0.802708424108,0.190038196348,0.00725337954417,6883970
0.474454565577,0.484337829844,0.0412076045785,6909384
0.989310732383,0.00220607809183,0.0084831895256,6821553
0.801652931914,0.177772564698,0.0205745033881,6918820
0.989399886239,0.00765227010096,0.00294784365997,6926222
0.993072110955,0.00415898352142,0.00276890552387,6841612
0.87604142636,0.106018437246,0.0179401363936,6825885
0.507362111432,0.398591371579,0.0940465169892,7133918
0.578186195548,0.396090180952,0.0257236235001,6918206
0.346882352906,0.541349879417,0.111767767677,6815958
0.99216382917,0.00244820474781,0.00538796608249,6922774
0.107166569931,0.711543369728,0.181290060341,7170682
0.69563622203,0.288600695516,0.0157630824543,6892693
0.960519471727,0.0387541137915,0.000726414481934,6847028
0.345086631038,0.479195767877,0.175717601086,6908726
0.993554277548,0.00634032846433,0.000105393988096,6860446
0.323615907619,0.597316602911,0.07906748947,6894956
0.89115273892,0.0917107475448,0.0171365135354,7129857
0.870403176624,0.120363963131,0.00923286024457,6883465
0.999323281281,0.000512025957896,0.000164692760902,6856093
0.629868435812,0.310007069446,0.0601244947421,6829179
0.339251928529,0.568254284247,0.0924937872242,6939179
0.630755233526,0.334698906661,0.0345458598137,6820242
0.930032110079,0.0652871597527,0.00468073016786,6839784
0.485858289167,0.430712819429,0.0834288914036,6820896
0.361279498462,0.609868033188,0.0288524683493,6854628
0.261640002644,0.637937140682,0.100422856674,6867342
0.990070001703,0.00924030130337,0.000689696993754,6838278
0.930465732568,0.0648620813154,0.00467218611703,6864448
0.446406636355,0.496262591659,0.0573307719859,6883185
0.522781488061,0.436877613654,0.0403408982846,6880840
0.758770354481,0.233168301035,0.00806134448346,6850329
0.998122997845,0.00168644478594,0.000190557368593,6937105
0.972830454705,0.0225717922306,0.00459775306395,6857224
0.438782199628,0.470652870903,0.0905649294692,6921734
0.355502155601,0.570935955554,0.0735618888456,6932882
0.981417621867,0.017827516787,0.000754861345967,6870137
0.866211848384,0.120770397356,0.0130177542602,6825900
0.952653457184,0.0432711982489,0.00407534456726,6837378
0.744396630747,0.250202393826,0.00540097542749,6921237
0.423048086838,0.528840369972,0.0481115431904,6850090
0.330223231726,0.47975558206,0.190021186214,6822494
0.661835235779,0.236845067363,0.101319696858,6892806
0.189793463314,0.642957221588,0.167249315098,6935536
0.883212033966,0.107944131292,0.00884383474193,6913770
0.514587493151,0.414228131139,0.0711843757106,7091924
0.998372709382,0.00141591193814,0.000211378679794,6863269
0.914768241991,0.0742251678235,0.0110065901854,6853860
0.61096755368,0.372250405996,0.0167820403244,6930702
0.895705569962,0.0981955277337,0.00609890230474,6845392
0.20915801562,0.591235585729,0.199606398651,6878270
0.982858693603,0.0164313591777,0.000709947219431,6883684
0.735109040843,0.225228746826,0.0396622123309,6943444
0.370837823696,0.509477580942,0.119684595362,6913054
0.96369371046,0.0320941075987,0.0042121819417,7191227
0.779131798122,0.183582506349,0.0372856955288,6866437
0.775486327684,0.191075446702,0.0334382256141,6845690
0.980140016845,0.0195376892437,0.000322293911326,6936254
0.3097814456,0.584761812683,0.105456741717,6831678
0.0257339795754,0.353757251488,0.620508768936,6905108
0.862667726433,0.127876986194,0.00945528737292,6902410
0.1317928647,0.394567918639,0.473639216661,6944073
0.997056857662,0.00205977180672,0.000883370531156,7231462
0.900106438368,0.0938840371365,0.0060095244958,6919152
0.616122608952,0.303694946234,0.0801824448139,6878894
0.871141119563,0.125902114529,0.00295676590817,6869368
0.99437367376,0.00506694617198,0.000559380067888,6869619
0.950459124998,0.0467411096429,0.00279976535865,7098852
0.995550245571,0.00343849738689,0.00101125704182,6903821
0.99906234641,0.00092812274807,9.53084207422e-06,6914635
0.887941522246,0.108887030034,0.0031714477197,6863920
0.0892231109246,0.297942934069,0.612833955006,6939872
0.444299474279,0.514788465154,0.0409120605667,6913568
0.979127005904,0.0191083353331,0.00176465876273,6830494
0.143897277391,0.377392280482,0.478710442127,6934179
0.561632347184,0.371956285345,0.0664113674711,7106185
0.301382051497,0.583806117161,0.114811831342,6947561
0.288857398375,0.363213159604,0.347929442021,6860278
0.955917288077,0.0417504575661,0.00233225435664,6878488
0.343745562584,0.504644651912,0.151609785505,6879021
0.641697670471,0.349358684497,0.00894364503184,6834470
0.918609712572,0.0800782309129,0.00131205651486,6909796
0.835387956666,0.149797111622,0.0148149317115,6815221
0.591764257975,0.357666537523,0.0505692045014,7136921
0.996224661294,0.00341525251097,0.000360086194543,6917220
0.517345587211,0.462327041634,0.0203273711552,6913346
0.997357278916,0.00250740453998,0.000135316544419,6890044
0.151398467769,0.592819484788,0.255782047443,6829986
0.605504319659,0.377266373898,0.0172293064429,6932455
0.943498653252,0.0494890641476,0.00701228260014,6841879
0.0356695374386,0.187957731107,0.776372731454,7164833
0.243019444666,0.58182121614,0.175159339194,6894042
0.99555520376,0.00356790962164,0.000876886618355,6857043
0.993301519455,0.00617607045604,0.000522410089054,6914746
0.984064955655,0.00584669425897,0.0100883500861,6863380
0.904323113808,0.0905854464688,0.00509143972325,6858641
